mes_num_crb,quant_lesao_corporal_crb,quant_ameaca_crb,quant_roubo_crb,quant_injuria_crb,quant_furto_crb,quant_lesao_no_transito_crb,quant_dano_no_transito_crb,quant_difamacao_crb,quant_homicidio_crb,quant_abandono_do_lar_crb,quant_conflitos_vicinais_crb,quant_conflitos_conjugais_crb,quant_fuga_do_lar_crb,quant_estupro_de_vulneravel_crb,quant_outros_fatos_atipicos_crb,quant_roubo_de_veiculo_crb,quant_estelionato_crb,quant_dano_crb,quant_dano_civil_crb,quant_calunia_crb,quant_conflitos_familiares_crb,quant_trafico_de_drogas_crb,quant_vias_de_fato_crb,quant_apropriacao_indebita_crb,quant_agressao_fisica_crb,quant_receptacao_crb,quant_estupro_crb,quant_desaparecimento_de_pessoa_crb,quant_tentativa_de_homicidio_crb,quant_poluicao_sonora_crb,quant_outras_fraudes_crb,quant_desobediencia_crb,quant_desacato_crb,quant_perturbacoes_da_tranquilidade_crb
11.0,0.0612244897959183,0.0963855421686747,0.0875912408759124,0.0625,0.1752577319587628,0.0666666666666666,0.277027027027027,0.0,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.0777777777777777,0.0285714285714285,0.2121212121212121,0.0588235294117647,0.0377358490566037,0.0,0.0,0.0,0.0625,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0588235294117647,0.0,0.0,0.0
9.0,0.0816326530612244,0.0843373493975903,0.0437956204379562,0.0,0.0077319587628865,0.0,0.0202702702702702,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0777777777777777,0.0,0.0,0.0588235294117647,0.0,0.0625,0.0,0.3333333333333333,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.0,0.1224489795918367,0.1566265060240964,0.0656934306569343,0.09375,0.0463917525773195,0.0333333333333333,0.0135135135135135,0.0555555555555555,0.0,0.1,0.0,0.0,0.0,0.0,0.0444444444444444,0.0,0.0303030303030303,0.0588235294117647,0.0377358490566037,0.0625,0.0,0.0,0.1875,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.125
10.0,0.2244897959183672,0.1204819277108433,0.2895377128953772,0.21875,1.0,0.2666666666666666,0.3716216216216217,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.2444444444444445,0.0571428571428571,0.6060606060606061,0.5882352941176471,0.0,0.375,0.0714285714285714,0.5,0.0625,0.2,0.0,0.1666666666666666,0.1111111111111111,0.2,0.2,0.1111111111111111,0.1176470588235294,0.1666666666666666,0.0,0.0
10.0,0.0204081632653061,0.0481927710843373,0.0097323600973236,0.0,0.0128865979381443,0.0,0.0,0.0,0.0714285714285714,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0303030303030303,0.0,0.0188679245283018,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,0.0816326530612244,0.2048192771084337,0.2384428223844282,0.3125,0.3041237113402061,0.1666666666666666,0.3175675675675676,0.0555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.3555555555555556,0.1714285714285714,0.2121212121212121,0.1764705882352941,0.1698113207547169,0.25,0.0,0.0,0.0625,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.1176470588235294,0.0,0.0,0.0
6.0,0.0408163265306122,0.0481927710843373,0.0389294403892944,0.0,0.0335051546391752,0.0,0.0067567567567567,0.0,0.1428571428571428,0.1,0.0,0.0,0.2,0.0,0.0777777777777777,0.0,0.0606060606060606,0.0,0.0188679245283018,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0
9.0,0.183673469387755,0.2650602409638554,0.3357664233576643,0.25,0.3376288659793814,0.4333333333333333,0.3783783783783784,0.4444444444444444,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.3888888888888889,0.0,0.4242424242424242,0.2352941176470588,0.2075471698113207,0.125,0.0714285714285714,0.0833333333333333,0.0625,0.4,0.2222222222222222,0.0,0.2222222222222222,0.0,0.0,0.0,0.0588235294117647,0.1666666666666666,0.0,0.125
1.0,0.1020408163265306,0.216867469879518,0.1873479318734793,0.25,0.3221649484536083,0.0666666666666666,0.2837837837837837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2555555555555556,0.0285714285714285,0.303030303030303,0.2352941176470588,0.1509433962264151,0.25,0.0714285714285714,0.0,0.0,0.4,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.1176470588235294,0.0,0.0,0.0
2.0,0.0816326530612244,0.1566265060240964,0.048661800486618,0.0,0.0824742268041237,0.0333333333333333,0.0067567567567567,0.0555555555555555,0.0714285714285714,0.0,0.0,0.0,0.0,0.3333333333333333,0.0333333333333333,0.0,0.0606060606060606,0.1176470588235294,0.0,0.125,0.1428571428571428,0.0,0.125,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0
4.0,0.0816326530612244,0.108433734939759,0.1386861313868613,0.09375,0.0721649484536082,0.1333333333333333,0.0337837837837837,0.1111111111111111,0.0,0.0,0.0,0.0,0.2,0.0,0.0111111111111111,0.0,0.0909090909090909,0.0,0.0,0.0625,0.0,0.0833333333333333,0.0,0.0,0.1111111111111111,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.0
6.0,0.1020408163265306,0.0481927710843373,0.1119221411192214,0.125,0.0695876288659793,0.3333333333333333,0.1824324324324324,0.0555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0588235294117647,0.1132075471698113,0.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.2,0.4,0.0,0.0,0.0,0.0,0.25
2.0,0.6530612244897959,0.4578313253012049,0.7031630170316302,0.40625,0.5335051546391752,0.4,0.1621621621621621,0.3333333333333333,0.5,0.2,0.1111111111111111,0.0,0.0,0.0,0.1888888888888888,0.0,0.2424242424242424,0.2941176470588235,0.1698113207547169,0.1875,0.1428571428571428,0.25,0.375,0.2,0.0,0.1666666666666666,0.3333333333333333,0.2,0.2,0.0,0.0588235294117647,0.0,0.2,0.125
1.0,0.0204081632653061,0.0481927710843373,0.0097323600973236,0.0,0.0360824742268041,0.0666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0222222222222222,0.0,0.0,0.0588235294117647,0.0,0.0,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,0.1428571428571428,0.2530120481927711,0.2627737226277372,0.09375,0.3479381443298969,0.4666666666666667,0.4121621621621621,0.2222222222222222,0.0714285714285714,0.0,0.0,0.1428571428571428,0.0,0.0,0.2666666666666666,0.0,0.4545454545454546,0.1764705882352941,0.4339622641509433,0.375,0.0714285714285714,0.0,0.1875,0.1,0.0,0.1666666666666666,0.0,0.0,0.0,0.1111111111111111,0.0588235294117647,0.5,0.0,0.375
9.0,0.2857142857142857,0.108433734939759,0.2895377128953772,0.0625,0.1288659793814432,0.1,0.1418918918918918,0.3888888888888888,0.4285714285714285,0.3,0.0,0.1428571428571428,0.6000000000000001,0.0,0.0888888888888888,0.0,0.2424242424242424,0.0588235294117647,0.0188679245283018,0.0,0.2142857142857142,0.25,0.1875,0.0,0.1111111111111111,0.1666666666666666,0.0,0.2,0.2,0.0,0.0,0.5,0.2,0.0
5.0,0.4285714285714285,0.144578313253012,0.3017031630170316,0.1875,0.3479381443298969,0.5666666666666667,0.4324324324324325,0.3333333333333333,0.0,0.0,0.0,0.1428571428571428,0.2,0.0,0.3111111111111111,0.0,0.6363636363636364,0.2941176470588235,0.1698113207547169,0.3125,0.0714285714285714,0.0,0.25,0.1,0.0,0.1666666666666666,0.2222222222222222,0.2,0.2,0.0,0.0588235294117647,0.1666666666666666,0.2,0.125
12.0,0.3673469387755101,0.2650602409638554,0.2992700729927007,0.15625,0.2061855670103092,0.1,0.1959459459459459,0.1111111111111111,0.0,0.2,0.0,0.1428571428571428,0.2,0.0,0.2,0.0,0.1818181818181818,0.4117647058823529,0.1132075471698113,0.3125,0.0714285714285714,0.1666666666666666,0.0625,0.0,0.4444444444444444,0.0,0.0,0.4,0.2,0.1111111111111111,0.1764705882352941,0.3333333333333333,0.0,0.375
3.0,0.0204081632653061,0.0481927710843373,0.1070559610705596,0.0625,0.0128865979381443,0.0333333333333333,0.0337837837837837,0.0,0.0714285714285714,0.0,0.0,0.0,0.2,0.0,0.0111111111111111,0.0,0.0,0.0588235294117647,0.0566037735849056,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0
8.0,0.4489795918367345,0.4698795180722892,0.6958637469586375,0.46875,0.6417525773195876,0.4666666666666667,0.5675675675675675,0.3333333333333333,0.2142857142857142,0.2,0.0,0.1428571428571428,0.0,0.0,0.8444444444444444,0.0,0.9393939393939394,0.4117647058823529,0.4528301886792453,0.4375,0.3571428571428571,0.0,0.25,0.3,0.1111111111111111,0.0,0.2222222222222222,0.2,0.0,0.1111111111111111,0.2352941176470588,0.3333333333333333,0.0,0.75
8.0,0.3265306122448979,0.2409638554216867,0.316301703163017,0.21875,0.2654639175257732,0.2,0.1013513513513513,0.1111111111111111,0.0714285714285714,0.0,0.3333333333333333,0.2857142857142857,0.6000000000000001,0.0,0.2111111111111111,0.2857142857142857,0.1515151515151515,0.2941176470588235,0.2075471698113207,0.25,0.2142857142857142,0.25,0.1875,0.5,0.3333333333333333,0.0,0.2222222222222222,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0
5.0,0.0612244897959183,0.1204819277108433,0.0437956204379562,0.125,0.0231958762886597,0.0666666666666666,0.0067567567567567,0.0555555555555555,0.1428571428571428,0.1,0.0,0.0,0.0,0.1666666666666666,0.1,0.0285714285714285,0.2121212121212121,0.0,0.0,0.125,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1764705882352941,0.0,0.0,0.0
2.0,0.1020408163265306,0.144578313253012,0.1240875912408759,0.03125,0.0618556701030927,0.0666666666666666,0.0472972972972973,0.1666666666666666,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0222222222222222,0.0,0.1212121212121212,0.1176470588235294,0.1132075471698113,0.0,0.0,0.0,0.125,0.0,0.0,0.1666666666666666,0.0,0.2,0.0,0.0,0.0,0.1666666666666666,0.0,0.125
9.0,0.183673469387755,0.1686746987951807,0.1094890510948905,0.03125,0.0902061855670103,0.1,0.027027027027027,0.1111111111111111,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.1,0.0285714285714285,0.0,0.1176470588235294,0.0,0.0625,0.0714285714285714,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.2,0.1111111111111111,0.0,0.0,0.0,0.0
12.0,0.5102040816326531,0.6987951807228916,0.4501216545012165,0.53125,0.461340206185567,0.3333333333333333,0.3108108108108109,0.5555555555555556,0.3571428571428571,0.0,0.0,0.2857142857142857,0.2,0.0,0.4444444444444445,0.0,0.3636363636363637,0.2352941176470588,0.2264150943396226,1.0,0.2142857142857142,0.3333333333333333,0.4375,0.3,0.7777777777777777,0.0,0.0,0.2,0.0,0.2222222222222222,0.0588235294117647,0.1666666666666666,0.0,0.625
1.0,0.2448979591836734,0.4698795180722892,0.2968369829683698,0.21875,0.1675257731958762,0.0666666666666666,0.0337837837837837,0.1666666666666666,0.0714285714285714,0.1,0.3333333333333333,0.0,0.2,0.5,0.1444444444444444,0.0857142857142857,0.1515151515151515,0.2941176470588235,0.0754716981132075,0.1875,0.3571428571428571,0.1666666666666666,0.125,0.2,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0588235294117647,0.0,0.0,0.0
9.0,0.1020408163265306,0.108433734939759,0.0364963503649635,0.0,0.0128865979381443,0.0333333333333333,0.0067567567567567,0.0,0.1428571428571428,0.0,0.1111111111111111,0.0,0.0,0.0,0.0555555555555555,0.0,0.0,0.0,0.0188679245283018,0.0625,0.0,0.0833333333333333,0.0,0.0,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125
11.0,0.0612244897959183,0.0843373493975903,0.0462287104622871,0.0,0.0360824742268041,0.0333333333333333,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0222222222222222,0.0,0.0303030303030303,0.0,0.0,0.0,0.0714285714285714,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0
9.0,0.0,0.0481927710843373,0.0072992700729927,0.0,0.0025773195876288,0.0666666666666666,0.0067567567567567,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0111111111111111,0.0,0.0,0.0,0.0,0.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.0,0.2653061224489795,0.1566265060240964,0.3357664233576643,0.1875,0.4123711340206185,0.1,0.0608108108108108,0.1111111111111111,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.1555555555555555,0.1428571428571428,0.0909090909090909,0.0,0.0754716981132075,0.0625,0.0714285714285714,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0
7.0,0.1020408163265306,0.072289156626506,0.1849148418491484,0.0625,0.134020618556701,0.1,0.081081081081081,0.0555555555555555,0.0714285714285714,0.2,0.0,0.0,0.0,0.0,0.1,0.1428571428571428,0.0303030303030303,0.0,0.0566037735849056,0.125,0.0,0.0833333333333333,0.125,0.3,0.0,0.0,0.1111111111111111,0.0,0.2,0.0,0.0588235294117647,0.1666666666666666,0.0,0.0
11.0,0.0,0.0,0.0024330900243309,0.0,0.0,0.0,0.0,0.0555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0588235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,0.2448979591836734,0.144578313253012,0.1070559610705596,0.03125,0.095360824742268,0.0666666666666666,0.0135135135135135,0.2222222222222222,0.0714285714285714,0.1,0.0,0.4285714285714285,0.0,0.0,0.1555555555555555,0.0,0.0606060606060606,0.0588235294117647,0.0,0.0625,0.2142857142857142,0.0833333333333333,0.1875,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.0,0.2857142857142857,0.2771084337349397,0.2311435523114355,0.28125,0.3376288659793814,0.4,0.6081081081081081,0.2222222222222222,0.0714285714285714,0.0,0.0,0.1428571428571428,0.0,0.0,0.2555555555555556,0.2,0.3333333333333333,0.7058823529411764,0.0188679245283018,0.25,0.0714285714285714,0.0,0.1875,0.2,0.0,0.0,0.1111111111111111,0.0,0.2,0.0,0.0588235294117647,0.0,0.2,0.0
12.0,0.2653061224489795,0.2409638554216867,0.2214111922141119,0.15625,0.1829896907216494,0.4666666666666667,0.3513513513513513,0.2777777777777778,0.0714285714285714,0.1,0.0,0.1428571428571428,0.0,0.0,0.2111111111111111,0.1428571428571428,0.1212121212121212,0.1176470588235294,0.1132075471698113,0.1875,0.2857142857142857,0.0833333333333333,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0
5.0,0.5306122448979591,0.6626506024096386,0.5523114355231143,0.40625,0.4716494845360825,0.2666666666666666,0.2635135135135135,0.3333333333333333,0.6428571428571428,0.1,0.0,0.1428571428571428,0.0,0.6666666666666666,0.3444444444444444,0.1142857142857142,0.3333333333333333,0.3529411764705882,0.0,0.1875,0.1428571428571428,0.5,0.375,0.5,0.0,0.1666666666666666,0.0,0.4,0.2,0.0,0.0,0.1666666666666666,0.0,0.0
4.0,0.0612244897959183,0.0963855421686747,0.0875912408759124,0.125,0.0876288659793814,0.1,0.1689189189189189,0.0,0.0,0.1,0.0,0.0,0.0,0.1666666666666666,0.0555555555555555,0.0,0.0303030303030303,0.0,0.0,0.0625,0.0,0.0833333333333333,0.125,0.0,0.0,0.1666666666666666,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.0,0.0612244897959183,0.0120481927710843,0.0048661800486618,0.0,0.0077319587628865,0.0,0.0,0.0555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0111111111111111,0.0,0.0303030303030303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0
9.0,0.0612244897959183,0.108433734939759,0.0778588807785888,0.03125,0.0541237113402061,0.2333333333333333,0.2162162162162162,0.0555555555555555,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.1222222222222222,0.0285714285714285,0.0606060606060606,0.2941176470588235,0.0,0.0625,0.0,0.0833333333333333,0.0,0.2,0.0,0.0,0.1111111111111111,0.2,0.0,0.0,0.0,0.1666666666666666,0.0,0.0
2.0,0.6938775510204082,0.6265060240963856,0.7810218978102191,0.09375,0.4201030927835052,0.2,0.0472972972972973,0.7222222222222222,0.3571428571428571,0.3,0.0,0.0,0.0,0.0,0.1777777777777777,0.0,0.2424242424242424,0.3529411764705882,0.1132075471698113,0.4375,0.2857142857142857,0.1666666666666666,0.125,0.9,0.1111111111111111,0.0,0.1111111111111111,0.4,0.2,0.1111111111111111,0.0,0.1666666666666666,0.4,0.25
7.0,0.0204081632653061,0.036144578313253,0.0218978102189781,0.03125,0.0644329896907216,0.0,0.0135135135135135,0.0,0.1428571428571428,0.0,0.0,0.1428571428571428,0.0,0.0,0.0666666666666666,0.0,0.0303030303030303,0.0,0.0,0.0,0.0714285714285714,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0588235294117647,0.0,0.0,0.0
2.0,0.0204081632653061,0.0,0.0048661800486618,0.0,0.0154639175257731,0.0333333333333333,0.0067567567567567,0.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,0.0408163265306122,0.036144578313253,0.0413625304136253,0.03125,0.0283505154639175,0.0,0.0067567567567567,0.0,0.2142857142857142,0.0,0.0,0.0,0.0,0.0,0.0333333333333333,0.0,0.0303030303030303,0.0,0.0,0.0625,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0588235294117647,0.0,0.0,0.0
2.0,0.0612244897959183,0.036144578313253,0.0,0.0,0.0,0.0,0.0,0.0555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,0.5714285714285714,0.4939759036144578,0.6715328467153285,0.28125,0.3685567010309278,0.1333333333333333,0.1013513513513513,0.0555555555555555,0.4285714285714285,0.4,0.6666666666666666,0.0,0.4,0.0,0.3222222222222222,0.0,0.3333333333333333,0.2941176470588235,0.2641509433962264,0.5,0.2857142857142857,0.0833333333333333,0.125,0.2,0.0,0.1666666666666666,0.2222222222222222,0.0,0.4,0.0,0.0588235294117647,0.5,0.8,0.125
8.0,0.3469387755102041,0.2530120481927711,0.4184914841849148,0.3125,0.2087628865979381,0.3333333333333333,0.2229729729729729,0.0555555555555555,0.2857142857142857,0.0,0.1111111111111111,0.0,0.2,0.1666666666666666,0.1888888888888888,0.1714285714285714,0.2424242424242424,0.1176470588235294,0.0943396226415094,0.0625,0.0714285714285714,0.5833333333333333,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.1176470588235294,0.0,0.0,0.0
8.0,0.1632653061224489,0.1204819277108433,0.0851581508515815,0.03125,0.2319587628865979,0.1666666666666666,0.1824324324324324,0.0555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.2333333333333333,0.0571428571428571,0.1818181818181818,0.0,0.0188679245283018,0.0,0.0,0.0,0.0625,0.2,0.0,0.1666666666666666,0.1111111111111111,0.0,0.0,0.0,0.0588235294117647,0.1666666666666666,0.0,0.0
10.0,0.3673469387755101,0.3855421686746988,0.3746958637469586,0.21875,0.2164948453608247,0.4666666666666667,0.3378378378378378,0.1666666666666666,0.0714285714285714,0.1,0.0,0.0,0.0,0.3333333333333333,0.1777777777777777,0.1428571428571428,0.3333333333333333,0.3529411764705882,0.0,0.1875,0.0714285714285714,0.1666666666666666,0.125,0.1,0.0,0.5,0.2222222222222222,0.2,0.0,0.0,0.0588235294117647,0.0,0.6000000000000001,0.0
1.0,0.0408163265306122,0.0843373493975903,0.048661800486618,0.03125,0.0283505154639175,0.0333333333333333,0.0202702702702702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0444444444444444,0.0857142857142857,0.0303030303030303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0
10.0,0.4897959183673469,0.5060240963855422,0.4257907542579076,0.25,0.2706185567010309,0.3333333333333333,0.0743243243243243,0.1666666666666666,0.2857142857142857,0.3,0.0,0.0,0.0,0.0,0.5,0.0,0.1212121212121212,0.2352941176470588,0.0754716981132075,0.1875,0.2857142857142857,0.5,0.0,0.3,0.2222222222222222,0.5,0.2222222222222222,1.0,0.2,0.0,0.0588235294117647,0.5,0.0,0.25
3.0,0.0,0.0843373493975903,0.1021897810218978,0.0,0.0670103092783505,0.1666666666666666,0.1486486486486486,0.1666666666666666,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.1222222222222222,0.0,0.0606060606060606,0.0588235294117647,0.0754716981132075,0.125,0.0,0.0833333333333333,0.0,0.1,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.2,0.25
6.0,0.0204081632653061,0.0,0.0024330900243309,0.0,0.0025773195876288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0111111111111111,0.0,0.0,0.0,0.0188679245283018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.0,0.0408163265306122,0.0120481927710843,0.0121654501216545,0.0,0.0335051546391752,0.0333333333333333,0.0067567567567567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0
7.0,0.1224489795918367,0.0963855421686747,0.1289537712895377,0.25,0.0850515463917525,0.1,0.054054054054054,0.0555555555555555,0.1428571428571428,0.2,0.0,0.0,0.0,0.0,0.0888888888888888,0.0857142857142857,0.0909090909090909,0.1764705882352941,0.0188679245283018,0.0,0.1428571428571428,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0
9.0,0.0204081632653061,0.0120481927710843,0.024330900243309,0.03125,0.0103092783505154,0.0,0.0067567567567567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,0.0612244897959183,0.0843373493975903,0.2725060827250608,0.09375,0.268041237113402,0.3,0.277027027027027,0.2222222222222222,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.1777777777777777,0.0571428571428571,0.1212121212121212,0.1176470588235294,0.0188679245283018,0.1875,0.0,0.0,0.0625,0.1,0.0,0.1666666666666666,0.0,0.0,0.2,0.0,0.1176470588235294,0.0,0.2,0.0
2.0,0.3877551020408163,0.5421686746987953,0.5425790754257908,0.4375,0.3891752577319588,0.3,0.277027027027027,0.2777777777777778,0.0,0.4,0.1111111111111111,0.0,0.0,0.0,0.2777777777777778,0.0,0.3636363636363637,0.4705882352941176,0.4528301886792453,0.75,0.3571428571428571,0.0,0.125,0.4,0.0,0.1666666666666666,0.4444444444444444,0.0,0.0,0.0,0.0588235294117647,0.1666666666666666,0.2,0.375
5.0,0.4897959183673469,0.3373493975903615,0.3965936739659368,0.28125,0.2938144329896907,0.5,0.25,0.2222222222222222,0.1428571428571428,0.1,0.1111111111111111,0.0,0.2,0.1666666666666666,0.3777777777777777,0.1142857142857142,0.2424242424242424,0.9411764705882352,0.3018867924528302,0.375,0.1428571428571428,0.0,0.125,0.1,0.0,0.1666666666666666,0.1111111111111111,0.2,0.2,0.1111111111111111,0.0,0.1666666666666666,0.0,0.0
6.0,0.0408163265306122,0.0120481927710843,0.0121654501216545,0.0,0.0438144329896907,0.0,0.0067567567567567,0.0,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.0555555555555555,0.0,0.0,0.0,0.0188679245283018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125
8.0,0.1632653061224489,0.216867469879518,0.072992700729927,0.0625,0.0386597938144329,0.1333333333333333,0.0067567567567567,0.0555555555555555,0.1428571428571428,0.1,0.1111111111111111,0.0,0.2,0.1666666666666666,0.0666666666666666,0.0857142857142857,0.0303030303030303,0.0588235294117647,0.0,0.1875,0.1428571428571428,0.25,0.0625,0.1,0.0,0.1666666666666666,0.0,0.2,0.2,0.0,0.0588235294117647,0.0,0.2,0.0
1.0,0.0408163265306122,0.0240963855421686,0.1240875912408759,0.03125,0.0747422680412371,0.0333333333333333,0.0135135135135135,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0333333333333333,0.0,0.0,0.0588235294117647,0.0377358490566037,0.0625,0.1428571428571428,0.1666666666666666,0.125,0.1,0.0,0.0,0.1111111111111111,0.0,0.0,0.1111111111111111,0.0588235294117647,0.0,0.0,0.0
11.0,0.1224489795918367,0.1204819277108433,0.0267639902676399,0.03125,0.0386597938144329,0.0333333333333333,0.0202702702702702,0.0555555555555555,0.0,0.1,0.0,0.0,0.0,0.0,0.1222222222222222,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.0833333333333333,0.0,0.1,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,0.0612244897959183,0.0963855421686747,0.0170316301703163,0.03125,0.0309278350515463,0.0666666666666666,0.0135135135135135,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0444444444444444,0.0,0.0303030303030303,0.0588235294117647,0.0377358490566037,0.3125,0.0,0.1666666666666666,0.0,0.1,0.0,0.0,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.125
4.0,0.3469387755102041,0.2289156626506024,0.2165450121654501,0.3125,0.1855670103092784,0.1333333333333333,0.1283783783783784,0.2222222222222222,0.3571428571428571,0.2,0.0,0.0,0.0,0.0,0.1444444444444444,0.1142857142857142,0.2424242424242424,0.1176470588235294,0.0566037735849056,0.1875,0.2857142857142857,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.2,0.0
4.0,0.1224489795918367,0.036144578313253,0.0827250608272506,0.0625,0.0463917525773195,0.0666666666666666,0.0945945945945946,0.1111111111111111,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0222222222222222,0.0,0.0909090909090909,0.0588235294117647,0.1132075471698113,0.0625,0.1428571428571428,0.0833333333333333,0.0625,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125
